vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
KNMAT2MT1KP508547,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16165,34492,TRACY,CA,SILVER,BLACK,0,1,FLEET,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
WDCTG4GB6JJ432377,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,FAIR PRICE,27051,28762,BLOOMINGTON,MN,WHITE,BLACK,0,1,PERSONAL,Y,SUV,22.0,30,2.208680273976825,57.92307692307693,8.4,19.0,Y
2C4RDGCG6KR635181,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17991,35862,KENOSHA,WI,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,24,2.126715603110482,98.53846153846152,6.8,21.0,N
KNDPNCAC4H7112443,2017,KIA,SPORTAGE,EX AWD,EXCELLENT PRICE,11994,150972,WAITE PARK,MN,BLACK,GRAY,0,1,PERSONAL,Y,SUV,14.0,30,3.9890632445645786,73.38461538461539,8.5,25.5,N
2T2ZZMCA6HC036930,2017,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,28990,44702,BLUE MOUND,TX,SILVER,GRAY,0,1,FLEET,N,SUV,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1C4HJWDG4EL159703,2014,JEEP,WRANGLER,UNLIMITED SPORT,EXCELLENT PRICE,20000,137428,DOWNINGTOWN,PA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,26.0,34,5.534839958792396,74.23076923076924,7.1,21.0,N
1C4PJMCS9HW531271,2017,JEEP,CHEROKEE,75TH ANNIVERSARY EDITION 4WD,EXCELLENT PRICE,17991,47963,WAXAHACHIE,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,26.0,14,5.534839958792396,74.23076923076924,7.3,26.5,N
3N1AB7AP9HL648540,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10995,68080,HIGH POINT,NC,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,16.0,22,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1AB7APXHY334155,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,12360,42203,ELK GROVE,CA,RED,UNKNOWN,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.2,33.0,N
2C4RC1BG6KR537513,2019,CHRYSLER,PACIFICA,TOURING L,EXCELLENT PRICE,20993,44813,FORT WAYNE,IN,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,31.0,7,0.6898618253052382,94.76923076923076,7.9,23.0,N
5NPD74LF0KH498081,2019,HYUNDAI,ELANTRA,SE 2.0L AUTOMATIC,EXCELLENT PRICE,12899,16460,MCDONOUGH,GA,BLUE,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,10,4.156328806440607,79.07692307692308,8.1,31.0,N
3FA6P0RU5KR141618,2019,FORD,FUSION,HYBRID TITANIUM FWD,EXCELLENT PRICE,15995,41340,JACKSONVILLE,NC,GRAY,GRAY,0,1,PERSONAL,Y,SEDAN,10.0,22,13.832688602095642,71.61538461538461,8.2,26.0,N
1N4AZ0CP1DC410724,2013,NISSAN,LEAF,SV,EXCELLENT PRICE,5999,93171,TEMPE,AZ,BLUE,GRAY,0,3,PERSONAL,Y,HATCHBACK,16.0,29,6.28802759768661,76.23076923076924,7.7,111.5,N
JH4KB16595C005178,2005,ACURA,RL,AWD,EXCELLENT PRICE,11000,74477,ANSONIA,CT,BLACK,BEIGE,0,1,PERSONAL,Y,SEDAN,17.0,44,0.8766066421183164,65.53846153846153,7.0,24.5,Y
1HGCR2F67HA215120,2017,HONDA,ACCORD,SPORT WITH HONDA SENSING SEDAN CVT,GREAT PRICE,17808,44371,BULLHEAD CITY,AZ,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,29,8.336902292535045,48.69230769230769,8.1,34.0,N
3N1AB7AP2HL668953,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10999,19543,DALLAS,TX,GRAY,BLACK,0,1,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
JTMZD33V075051077,2007,TOYOTA,RAV4,I4 FWD,NOT LISTED,5311,141531,O'FALLON,IL,RED,BEIGE,0,1,PERSONAL,N,SUV,5.0,9,12.1872269830779,43.230769230769226,7.9,30.5,N
KNMAT2MT6KP505918,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16995,46622,CASTROVILLE,TX,BLACK,BLACK,0,2,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
55SWF4JB0HU184321,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,GREAT PRICE,20905,55006,DALLAS,TX,GRAY,GRAY,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
3C4NJCCBXKT660036,2019,JEEP,COMPASS,LIMITED FWD,EXCELLENT PRICE,18597,31812,CHESAPEAKE,VA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,26.0,31,5.534839958792396,74.23076923076924,7.0,27.5,N
JTEBU5JR9K5672485,2019,TOYOTA,4RUNNER,SR5 4WD,FAIR PRICE,33981,32094,ARLINGTON,TX,RED,BLACK,0,1,FLEET,N,SUV,5.0,14,12.1872269830779,43.230769230769226,7.5,19.0,N
19XFB2F78FE115403,2015,HONDA,CIVIC,SE SEDAN CVT,EXCELLENT PRICE,10950,59044,CINCINNATI,OH,BLACK,BLACK,1,2,PERSONAL,Y,SEDAN,18.0,15,8.336902292535045,48.69230769230769,8.2,34.0,N
3FADP4EJ3KM130947,2019,FORD,FIESTA,SE HATCHBACK,EXCELLENT PRICE,11000,16600,PENSACOLA,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,7.9,31.0,N
1GAZGPFP7K1277864,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,EXCELLENT PRICE,19190,25351,FARMINGTON,NM,WHITE,GRAY,0,1,FLEET,Y,VAN/MINIVAN,9.0,4,11.692583720044867,78.23076923076924,,,
5XXGT4L35KG357436,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,14995,24340,CARSON,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,49,3.9890632445645786,73.38461538461539,8.4,28.5,N
3C4PDDEG9KT694791,2019,DODGE,JOURNEY,GT AWD,EXCELLENT PRICE,20999,27884,PUYALLUP,WA,SILVER,RED,0,1,PERSONAL,Y,SUV,25.0,39,2.126715603110482,98.53846153846152,5.5,22.0,N
1HGCR2F36HA168958,2017,HONDA,ACCORD,LX SEDAN CVT,EXCELLENT PRICE,14700,24350,PIKEVILLE,KY,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,18.0,19,8.336902292535045,48.69230769230769,8.1,34.0,N
KMHD84LF1JU535166,2018,HYUNDAI,ELANTRA,SEL 2.0L SEDAN AUTOMATIC (ALT),EXCELLENT PRICE,10498,25581,PALMETTO BAY,FL,TAN,BEIGE,1,2,FLEET,Y,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.1,31.0,N
1GAZGPFP3K1164915,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,GREAT PRICE,19699,25999,ORLANDO,FL,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,27,11.692583720044867,78.23076923076924,,,
4T1BE46K39U826661,2009,TOYOTA,CAMRY,LE I4 AUTOMATIC,EXCELLENT PRICE,5092,114348,MURRAY,UT,WHITE,BLACK,0,4,PERSONAL,Y,SEDAN,5.0,26,12.1872269830779,43.230769230769226,8.7,35.0,N
1FMCU0E79AKB29797,2010,FORD,ESCAPE,LIMITED FWD,EXCELLENT PRICE,3950,211818,AUSTIN,TX,SILVER,BLACK,0,3,PERSONAL,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,25.0,N
KNDJN2A25K7917396,2019,KIA,SOUL,BASE MANUAL,EXCELLENT PRICE,10906,38624,GLENDALE,AZ,BLACK,BLACK,0,1,PERSONAL,Y,WAGON,14.0,29,3.9890632445645786,73.38461538461539,8.5,28.5,N
KNMAT2MT1KP510914,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,15950,24770,TAMPA,FL,WHITE,BLACK,1,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
2G1WX15K219367827,2001,CHEVROLET,MONTE CARLO,SS,EXCELLENT PRICE,3995,96066,SMYRNA,DE,SILVER,BLACK,0,3,PERSONAL,Y,COUPE,9.0,35,11.692583720044867,78.23076923076924,,,
5N1DR2MN1KC623570,2019,NISSAN,PATHFINDER,SL FWD,EXCELLENT PRICE,23397,30978,OAKLAND,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,23.5,N
5YFEPRAE5LP062911,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,18000,4255,WESTBOROUGH,MA,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,47,12.1872269830779,43.230769230769226,7.9,32.0,N
JTDEPRAE4LJ024560,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,17570,28862,FRESNO,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,7.9,32.0,N
1GNSKHKC3KR374262,2019,CHEVROLET,SUBURBAN,LT 4WD,FAIR PRICE,39976,32450,JACKSONVILLE,AR,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,5,11.692583720044867,78.23076923076924,7.6,18.5,N
2G1WW12E359274452,2005,CHEVROLET,MONTE CARLO,LS,EXCELLENT PRICE,3700,116483,ELMHURST,IL,SILVER,BLACK,0,1,PERSONAL,Y,COUPE,9.0,9,11.692583720044867,78.23076923076924,,,
JTDEPRAEXLJ034669,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,15494,18387,CEDAR PARK,TX,WHITE,UNKNOWN,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
19XFB2F59CE027924,2012,HONDA,CIVIC,LX SEDAN AUTOMATIC,EXCELLENT PRICE,6990,144585,SUMMERVILLE,SC,BLACK,UNKNOWN,1,3,PERSONAL,Y,SEDAN,18.0,23,8.336902292535045,48.69230769230769,8.2,34.0,N
5NPD84LF8JH305932,2018,HYUNDAI,ELANTRA,SEL 2.0L SEDAN AUTOMATIC,EXCELLENT PRICE,10754,56872,MORENO VALLEY,CA,GRAY,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
19XFC2F55HE215344,2017,HONDA,CIVIC,LX SEDAN CVT,GREAT PRICE,14994,17714,PELHAM,AL,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,8,8.336902292535045,48.69230769230769,8.2,34.0,N
JTDKBRFU3H3551762,2017,TOYOTA,PRIUS,FOUR,NOT LISTED,9500,184556,GARLAND,TX,WHITE,BEIGE,3,1,FLEET,N,HATCHBACK,5.0,14,12.1872269830779,43.230769230769226,7.6,52.0,N
4T1B11HK5KU202972,2019,TOYOTA,CAMRY,SE AUTOMATIC,GREAT PRICE,18725,34280,WEST SPRINGFIELD,MA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,47,12.1872269830779,43.230769230769226,8.7,35.0,N
1FAHP35N78W162047,2008,FORD,FOCUS,SE SEDAN,EXCELLENT PRICE,2977,147998,BETHLEHEM,PA,SILVER,UNKNOWN,0,2,FLEET,Y,SEDAN,10.0,34,13.832688602095642,71.61538461538461,,,
1FATP8UH1K5109912,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,EXCELLENT PRICE,22700,22872,KANSAS CITY,MO,SILVER,BLACK,0,1,PERSONAL,Y,COUPE,10.0,6,13.832688602095642,71.61538461538461,8.3,26.0,Y
1C6RR7TT5KS614696,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 4WD",EXCELLENT PRICE,27500,42872,HOUSTON,TX,SILVER,BLACK,0,2,PERSONAL,N,PICKUP,19.0,14,4.144945910843808,98.15384615384615,,,
KM8J23A49KU923067,2019,HYUNDAI,TUCSON,SE FWD,EXCELLENT PRICE,15590,33094,BLUE MOUND,TX,SILVER,GRAY,0,1,FLEET,N,SUV,13.0,14,4.156328806440607,79.07692307692308,7.9,26.5,N
5GAERBKW7KJ191925,2019,BUICK,ENCLAVE,ESSENCE FWD,EXCELLENT PRICE,27450,33122,ALBUQUERQUE,NM,GRAY,GRAY,0,1,FLEET,Y,SUV,3.0,4,1.0989843197019002,82.92307692307692,7.9,22.0,N
KNAFE122765357104,2006,KIA,SPECTRA,EX SEDAN AUTOMATIC,EXCELLENT PRICE,2990,208635,KINGSPORT,TN,WHITE,GRAY,1,1,PERSONAL,Y,SEDAN,14.0,11,3.9890632445645786,73.38461538461539,,,
55SWF4JB4HU216543,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,21717,25293,CARROLLTON,TX,BLACK,BLACK,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
19XFC2F52HE076211,2017,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,14746,13810,MIAMI LAKES,FL,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
1C6RR7TT0KS648156,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 4WD",EXCELLENT PRICE,29150,19816,TERRE HAUTE,IN,GRAY,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,7,4.144945910843808,98.15384615384615,,,
1FMJU2A57BEF08417,2011,FORD,EXPEDITION,LIMITED 4WD,EXCELLENT PRICE,10999,161810,WAHOO,NE,GRAY,BLACK,0,2,PERSONAL,Y,SUV,10.0,17,13.832688602095642,71.61538461538461,8.3,20.5,N
KNMAT2MTXKP544933,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17999,37468,FT. MYERS,FL,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
2C4RDGCG8KR736092,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,18270,31161,COLUMBIA,MO,WHITE,BLACK,0,1,PERSONAL,N,VAN/MINIVAN,25.0,6,2.126715603110482,98.53846153846152,6.8,21.0,N
3FADP4BJ0KM130733,2019,FORD,FIESTA,SE SEDAN,EXCELLENT PRICE,9334,31138,JACKSONVILLE,FL,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,7.9,31.0,N
3N1CN7AP9KL833257,2019,NISSAN,VERSA,SV SEDAN CVT,EXCELLENT PRICE,9991,32667,OCALA,FL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,6.9,35.0,N
2C4RDGCG7KR662194,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15988,28186,HAYWARD,CA,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,49,2.126715603110482,98.53846153846152,6.8,21.0,N
3FA6P0LU8KR100649,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,17500,7246,ST. PAUL,MN,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,30,13.832688602095642,71.61538461538461,8.2,26.0,N
1C6RRFFG6KN846201,2019,RAM,1500,"BIG HORN/LONE STAR CREW CAB 5'7"" BOX 4WD",EXCELLENT PRICE,32998,6731,CONWAY,AR,WHITE,BLACK,0,1,FLEET,Y,PICKUP,19.0,5,4.144945910843808,98.15384615384615,8.7,22.5,N
3FA6P0LU3KR139715,2019,FORD,FUSION,HYBRID SE FWD,EXCELLENT PRICE,14997,34177,SAN ANTONIO,TX,BLACK,BLACK,0,1,PERSONAL,N,SEDAN,10.0,14,13.832688602095642,71.61538461538461,8.2,26.0,N
2GNFLFEK7H6334471,2017,CHEVROLET,EQUINOX,LT WITH 1LT AWD,EXCELLENT PRICE,16999,35500,BROWNSVILLE,TN,GRAY,GRAY,0,1,FLEET,Y,SUV,9.0,11,11.692583720044867,78.23076923076924,8.4,29.0,N
3FA6P0H77GR119414,2016,FORD,FUSION,SE FWD,EXCELLENT PRICE,12796,47362,ROSEVILLE,CA,WHITE,BEIGE,1,2,FLEET,Y,SEDAN,10.0,49,13.832688602095642,71.61538461538461,8.2,26.0,N
JTNBE46K473097668,2007,TOYOTA,CAMRY,LE I4 AUTOMATIC,NOT LISTED,3999,168500,SAN ANTONIO,TX,UNKNOWN,UNKNOWN,1,4,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,8.7,35.0,N
2G11Z5S37K9106526,2019,CHEVROLET,IMPALA,LT WITH 1LT,GREAT PRICE,17985,30124,AMHERST,VA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,31,11.692583720044867,78.23076923076924,8.2,25.5,N
3CZRU5G50HM714451,2017,HONDA,HRV,EX FWD MANUAL,EXCELLENT PRICE,14600,23825,RIVERHEAD,NY,BLACK,BLACK,1,1,PERSONAL,Y,SUV,18.0,50,8.336902292535045,48.69230769230769,7.4,31.0,N
JN8AY2ND3K9090719,2019,NISSAN,ARMADA,SL RWD,EXCELLENT PRICE,31999,19952,FREDERICKSBURG,VA,GRAY,BLACK,0,1,FLEET,Y,SUV,16.0,31,6.28802759768661,76.23076923076924,7.4,16.5,N
1FDAF56P46EB70289,2006,FORD,SUPER DUTY F550,"REG CAB 141"" WB 60"" CA XL",EXCELLENT PRICE,12486,154000,STOCKTON,CA,WHITE,BEIGE,0,4,FLEET,Y,VAN/MINIVAN,10.0,49,13.832688602095642,71.61538461538461,,,
JN8AE2KP0F9129389,2015,NISSAN,QUEST,S,EXCELLENT PRICE,9968,72078,ENTERPRISE,AL,WHITE,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,16.0,8,6.28802759768661,76.23076923076924,,,
5NPD84LF9KH421206,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13995,30859,ST FRANCISVILLE,LA,BLACK,BLACK,0,1,FLEET,Y,SEDAN,13.0,18,4.156328806440607,79.07692307692308,8.1,31.0,N
5LMJJ3JTXFEJ00736,2015,LINCOLN,NAVIGATOR,L 4WD,EXCELLENT PRICE,23999,68123,MEDFORD,NY,UNKNOWN,UNKNOWN,0,1,PERSONAL,Y,SUV,7.0,50,0.7127111277128115,76.53846153846153,7.9,19.5,Y
3N1AB7AP6KY221245,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,11520,36534,WICHITA FALLS,TX,GRAY,BLACK,0,2,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
1N4BL4EV3KC206092,2019,NISSAN,ALTIMA,SL FWD,GREAT PRICE,18698,33536,HENDERSON,NV,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,38,6.28802759768661,76.23076923076924,7.7,33.5,N
1GNKRGKD4HJ312374,2017,CHEVROLET,TRAVERSE,LT WITH 1LT FWD,EXCELLENT PRICE,23486,25085,GLENDALE HEIGHTS,IL,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,9,11.692583720044867,78.23076923076924,8.0,22.5,N
3VV3B7AX3JM019329,2018,VOLKSWAGEN,TIGUAN,SE FWD,EXCELLENT PRICE,13591,79006,HOUSTON,TX,BLACK,BLACK,0,1,PERSONAL,N,SUV,6.0,14,2.223404675236836,58.769230769230774,8.1,25.5,N
2C3CCABG0KH515457,2019,CHRYSLER,300,S RWD,EXCELLENT PRICE,19213,36177,FISHERS,IN,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,7,0.6898618253052382,94.76923076923076,8.0,20.5,N
1N4AL2EP8DC228075,2013,NISSAN,ALTIMA,2.5 S COUPE,NOT LISTED,5000,110450,ORLANDO,FL,BLACK,BLACK,0,8,PERSONAL,N,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.7,33.5,N
2T2ZK1BA7AC012906,2010,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,10995,128008,SHERMAN OAKS,CA,SILVER,BLACK,1,2,PERSONAL,Y,SUV,2.0,49,1.6699578894174951,54.30769230769231,7.5,25.5,Y
5N1DL0MNXHC528892,2017,INFINITI,QX60,3.5 FWD,EXCELLENT PRICE,24982,36033,NORTH MIAMI,FL,BLACK,BEIGE,0,1,PERSONAL,Y,SUV,24.0,27,0.6528082167930821,68.30769230769229,7.9,23.5,Y
1FATP8UH2K5161680,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,EXCELLENT PRICE,22781,34808,RICHMOND,CA,GRAY,BLACK,0,1,PERSONAL,Y,COUPE,10.0,49,13.832688602095642,71.61538461538461,8.3,26.0,Y
WDDGF81X89R053132,2009,MERCEDES-BENZ,CCLASS,C 300 4MATIC SPORT SEDAN,NOT LISTED,7951,115655,LEVITTOWN,PA,SILVER,BLACK,0,5,PERSONAL,N,SEDAN,22.0,34,2.208680273976825,57.92307692307693,7.9,28.5,Y
KNDJP3A57K7920567,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,14100,27422,SEWELL,NJ,WHITE,BLACK,0,1,FLEET,Y,WAGON,14.0,43,3.9890632445645786,73.38461538461539,8.5,28.5,N
5NMS2CAD8KH078423,2019,HYUNDAI,SANTA FE,SE 2.4L AWD,EXCELLENT PRICE,19283,19630,GUNTERSVILLE,AL,GRAY,BLACK,0,2,PERSONAL,Y,SUV,13.0,8,4.156328806440607,79.07692307692308,8.5,25.5,N
JTDEPRAE1LJ036049,2020,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,16297,25811,ALBUQUERQUE,NM,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,5.0,4,12.1872269830779,43.230769230769226,7.9,32.0,N
1C6RR7TT8KS587686,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 4WD",EXCELLENT PRICE,28480,29384,AMARILLO,TX,BLACK,BLACK,0,1,PERSONAL,N,PICKUP,19.0,14,4.144945910843808,98.15384615384615,,,
19UUA8F58CA020724,2012,ACURA,TL,FWD AUTOMATIC WITH TECHNOLOGY PACKAGE,EXCELLENT PRICE,7795,118669,PLANTATION,FL,BLACK,BLACK,0,5,FLEET,Y,SEDAN,17.0,27,0.8766066421183164,65.53846153846153,7.4,28.0,Y
5NPDH4AE5EH525335,2014,HYUNDAI,ELANTRA,SE SEDAN AUTOMATIC,EXCELLENT PRICE,7990,85771,KENOSHA,WI,WHITE,GRAY,2,2,PERSONAL,Y,SEDAN,13.0,24,4.156328806440607,79.07692307692308,8.1,31.0,N
1G1ZD5ST1KF207778,2019,CHEVROLET,MALIBU,LT WITH 1LT,EXCELLENT PRICE,17377,2665,MADISON,TN,WHITE,BLACK,0,0,PERSONAL,Y,SEDAN,9.0,11,11.692583720044867,78.23076923076924,7.8,32.5,N
19XFC2F54HE226447,2017,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,13591,34845,PINELLAS PARK,FL,UNKNOWN,UNKNOWN,1,2,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
1FMCU0D72BKA97973,2011,FORD,ESCAPE,XLT FWD,EXCELLENT PRICE,7390,69111,TOMBALL,TX,RED,BLACK,1,2,PERSONAL,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,25.0,N
JTDEPRAE1LJ007540,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,17748,9897,TACOMA,WA,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,5.0,39,12.1872269830779,43.230769230769226,7.9,32.0,N
2C4RDGCGXKR672217,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17600,22485,PIKEVILLE,KY,BLACK,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,19,2.126715603110482,98.53846153846152,6.8,21.0,N
3CZRU5H77GM704837,2016,HONDA,HRV,EX-L WITH NAVIGATION FWD CVT,EXCELLENT PRICE,9917,184865,OKLAHOMA CITY,OK,SILVER,UNKNOWN,0,1,PERSONAL,Y,SUV,18.0,3,8.336902292535045,48.69230769230769,7.4,31.0,N
2C4RDGCG9KR564235,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17378,46192,ALCOA,TN,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,11,2.126715603110482,98.53846153846152,6.8,21.0,N
3N1AB7AP2HY229917,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,12590,27872,BLUE MOUND,TX,BLACK,BLACK,0,1,FLEET,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
1FMZU73K43ZB56359,2003,FORD,EXPLORER,"4DR 114"" WB 4.0L XLT 4WD",NOT LISTED,3888,176561,KNOXVILLE,TN,RED,UNKNOWN,1,3,PERSONAL,N,SUV,10.0,11,13.832688602095642,71.61538461538461,7.3,20.5,N
5YFEPRAE5LP051133,2020,TOYOTA,COROLLA,LE CVT,FAIR PRICE,17488,14029,NORTH DARTMOUTH,MA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,47,12.1872269830779,43.230769230769226,7.9,32.0,N
3FADP4BJ9KM128446,2019,FORD,FIESTA,SE SEDAN,EXCELLENT PRICE,10951,8897,RALEIGH,NC,BLACK,UNKNOWN,0,2,PERSONAL,Y,SEDAN,10.0,22,13.832688602095642,71.61538461538461,7.9,31.0,N
1GCVKREH2EZ292997,2014,CHEVROLET,SILVERADO 1500,LT WITH 1LT DOUBLE CAB STANDARD BOX 4WD,EXCELLENT PRICE,20888,92525,ST PAUL,MN,WHITE,BLACK,0,2,PERSONAL,Y,PICKUP,9.0,30,11.692583720044867,78.23076923076924,8.4,21.5,N
JTDEPRAE2LJ033659,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,15977,23529,MADISON,TN,RED,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,11,12.1872269830779,43.230769230769226,7.9,32.0,N
2HNYD2H6XCH540655,2012,ACURA,MDX,WITH ADVANCE PACKAGE,EXCELLENT PRICE,8950,159727,NORTH HAMPTON,NH,BLACK,UNKNOWN,0,1,PERSONAL,Y,SUV,17.0,36,0.8766066421183164,65.53846153846153,7.9,23.5,Y
3C6UR5DJ9KG581690,2019,RAM,2500,"BIG HORN CREW CAB 6'4"" BOX 4WD",GREAT PRICE,42438,11099,FORT MYERS,FL,BLACK,BLACK,1,2,PERSONAL,Y,PICKUP,19.0,27,4.144945910843808,98.15384615384615,8.7,22.5,N
3FA6P0LU6KR204671,2019,FORD,FUSION,HYBRID SE FWD,GREAT PRICE,15993,37025,TULSA,OK,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,3,13.832688602095642,71.61538461538461,8.2,26.0,N
3C4PDCABXET263143,2014,DODGE,JOURNEY,AMERICAN VALUE PAKAGE FWD,EXCELLENT PRICE,6900,93652,CHICAGO,IL,BLACK,BLACK,0,1,PERSONAL,Y,SUV,25.0,9,2.126715603110482,98.53846153846152,5.5,22.0,N
